,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
3918,2020-12-29 16:32:34,30442439074871,fraud_Brown Inc,kids_pets,60.36,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,26859da9f4388f0bbc715e1329e8a8ec,1388334754,41.344026,-76.149602,0
3919,2020-07-06 07:10:00,4646845581490336108,fraud_Smitham-Boehm,grocery_net,50.94,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,31bc8d0afde7b2e7f4efb3023f8ec5ca,1373094600,39.977467,-72.68403599999999,0
3920,2020-09-29 02:24:38,6011477612335392,"fraud_Lockman, West and Runte",grocery_pos,305.73,Anthony,Roberts,M,95488 Cabrera Well,Maria Stein,OH,45860,40.4062,-84.5076,2274,"Designer, television/film set",1943-12-17,d4cc63209b690ea3e9d722332cb22e6f,1380421478,40.168305,-85.273576,1
3921,2020-07-24 23:25:25,4961003488432306,fraud_Torp-Lemke,misc_pos,52.89,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,1966-05-10,99d5f9bc0679a3bdd0311a41308482ac,1374708325,40.03677,-76.678112,1
3922,2020-11-11 23:10:18,3597926034019603,fraud_Denesik and Sons,shopping_pos,5.3,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,1cc233d2c0b78a903df351dbde7d9826,1384211418,35.592759,-88.711288,0
3923,2020-10-05 22:20:07,581508178315,fraud_Kiehn Inc,grocery_pos,278.13,Michael,Vargas,M,933 Martin Rapids,Desdemona,TX,76445,32.2819,-98.5673,407,Clothing/textile technologist,1978-08-08,04e6fa02da08a55490867b421ffcf821,1381011607,31.319715,-98.454167,1
3924,2020-10-05 01:12:17,30011465039817,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,893.98,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,1971-10-14,c09693e5d438f0e20a28b771f7fe91aa,1380935537,41.670306,-73.99613599999999,1
3925,2020-12-29 10:46:22,3542162746848552,"fraud_Kihn, Abernathy and Douglas",shopping_net,8.36,Bradley,Anderson,M,3896 Gilmore Mill,Emmons,MN,56029,43.5089,-93.4824,744,Communications engineer,1968-01-28,1d20935a946a7e4b1144e003dca8d2d7,1388313982,42.992878000000005,-93.791075,0
3926,2020-10-25 00:41:24,4883407061576,fraud_Cummerata-Jones,gas_transport,13.98,Rachel,Williams,F,6386 Bailey Hill Apt. 421,Seattle,WA,98118,47.5412,-122.275,837792,Systems developer,1936-12-23,a6f9fe79b9d3d83a227704d7a541341d,1382661684,46.600376,-121.538207,1
3927,2020-10-14 15:30:36,341542810616333,"fraud_Rowe, Batz and Goodwin",grocery_pos,298.14,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,1959-05-28,baed594ba3ed5bfdf2e39e012b5064ca,1381764636,39.193684000000005,-93.873486,1
3928,2020-09-01 10:45:58,180052752563109,"fraud_Moen, Reinger and Murphy",grocery_pos,312.52,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,1968-11-14,eb81aa60bf1c8b8621a8fb7fc9253afb,1378032358,38.177726,-78.049438,1
3929,2020-12-08 15:49:22,2720433095629877,fraud_Howe Ltd,misc_pos,2.1,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,8636540dcd2ea4bb1f1492828af17b32,1386517762,44.477514,-68.994178,0
3930,2020-09-14 10:32:50,30263540414123,fraud_Lynch Ltd,shopping_pos,736.41,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,1961-11-24,7583ecd2a12c67d4ea962b9be6bdd7de,1379154770,37.220363,-112.86146399999998,0
3931,2020-12-14 02:12:12,180064817343047,"fraud_Parker, Nolan and Trantow",entertainment,21.74,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,1967-03-30,aa7d04a3d1f2ba2dfcec0418cb3d0fed,1386987132,37.62387,-87.408012,0
3932,2020-09-11 12:01:46,4561546772499,fraud_Reichel LLC,personal_care,5.97,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,e424a206a37d84c626aa22526a1a1a30,1378900906,35.584422,-105.948778,0
3933,2020-07-15 10:12:43,6011724471098086,fraud_Halvorson Group,misc_pos,16.89,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,1981-11-29,27770a209f1f4f17d7ef84f9a6aa33bb,1373883163,45.203753000000006,-119.541658,0
3934,2020-12-06 20:00:00,213141712584544,fraud_Goyette-Herzog,travel,1.92,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,b2c5e88727d0cfee0c5c540cb0845942,1386360000,31.513673,-89.799591,0
3935,2020-09-14 18:12:17,3587960728692500,fraud_Gibson-Deckow,entertainment,71.5,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,1b7c7bfdec40e93eae9ec973b01c5847,1379182337,41.427863,-96.051884,0
3936,2020-08-20 22:07:10,372382441451095,fraud_Volkman-Predovic,shopping_net,1046.28,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,6b3b2a38043e568a6dfdef323ca75299,1377036430,42.06062,-73.765041,1
3937,2020-09-24 22:45:18,30270432095985,fraud_Emmerich-Rau,personal_care,16.32,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,376536fe9ece5554d8fb75489b3188b3,1380062718,41.212492,-91.620246,1
3938,2020-12-11 03:48:21,3596217206093829,fraud_Gutmann-Upton,misc_pos,745.88,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,808d112f86a9385ce6243430dbb22dff,1386733701,40.094289,-91.461019,1
3939,2020-08-07 14:06:08,30044330818990,fraud_Morissette LLC,entertainment,61.63,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,af1067f844f0a6fb0932a074f8999e71,1375884368,27.026278,-82.574313,0
3940,2020-06-26 22:20:01,213161231269724,fraud_Heathcote LLC,shopping_net,1129.53,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,1963-02-09,7950c9c41b8854359ef6307ed6d15678,1372285201,34.539133,-86.76194100000001,1
3941,2020-09-14 17:25:45,4586260469584,"fraud_Heathcote, Yost and Kertzmann",shopping_net,904.82,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,1ee11402643ae42700acdab137f21fff,1379179545,39.693672,-96.181072,1
3942,2020-07-19 22:15:59,2454076758463217,fraud_Beier-Hyatt,shopping_pos,795.09,Robert,Andrade,M,27720 Martin Hills,Remer,MN,56672,47.0874,-93.9196,2097,Insurance risk surveyor,1987-10-27,2f0bc836dc7e1d03fafc5ed6878a6029,1374272159,47.158087,-93.759129,1
3943,2020-06-28 23:28:24,3573386445588324,fraud_Miller-Harris,misc_net,777.75,Stephanie,Murphy,F,526 Stacy Walks,Barnard,SD,57426,45.7205,-98.5534,63,Systems developer,1969-10-30,745d3d22bf0b7eb753d2d08899f9666a,1372462104,45.128934,-98.292388,1
3944,2020-06-23 21:30:31,3546674063249004,fraud_Friesen-Ortiz,personal_care,9.71,Jordan,May,M,1626 Susan Course,Aledo,TX,76008,32.7004,-97.6039,13602,Optometrist,1984-07-05,b5093c72da68a842f34100a7560d7fe4,1372023031,33.121713,-96.632227,0
3945,2020-06-27 01:14:25,6544734391390261,fraud_Koss and Sons,gas_transport,11.82,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,bbcd797cf07dcba83d609ee6a5b79f6f,1372295665,41.554511,-87.016728,1
3946,2020-08-07 02:39:31,375082648741747,"fraud_Lehner, Reichert and Mills",misc_pos,844.57,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,8e7d6c415a3bab024277fcbb83549b63,1375843171,46.138938,-96.161376,1
3947,2020-11-28 09:26:44,180094419304907,fraud_Rau and Sons,grocery_pos,200.02,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,44c09f5f7c5124b826925a70b068d61a,1385630804,33.32558,-116.48262,0
3948,2020-08-27 02:45:32,3563837241599446,fraud_Auer-Mosciski,grocery_pos,306.41,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),1977-07-17,eee887c490e3baeeb42b371be4fc8ac7,1377571532,45.265593,-122.045844,1
3949,2020-09-23 03:55:45,676369110710,"fraud_Goldner, Kovacek and Abbott",grocery_pos,285.38,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,26545a0fcf6df83c41d5d2182e57a156,1379908545,42.695675,-84.019773,1
3950,2020-11-18 22:06:07,4710792708725663,fraud_Heathcote LLC,shopping_net,945.16,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",1986-12-13,a3e81b0db20b2e3482dc14612dac16c2,1384812367,41.093506,-84.84890899999999,1
3951,2020-12-08 16:33:30,2712209726293386,fraud_Gleason-Macejkovic,shopping_net,121.11,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,0c589da8dd8e5ad6d311b7087ee8a665,1386520410,29.651791,-90.760423,0
3952,2020-10-05 23:19:48,581686439828,"fraud_Schaefer, Fay and Hilll",entertainment,3.33,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,0cd5e86f3f0e0a45ac648c9693b13776,1381015188,42.432046,-79.176813,0
3953,2020-12-05 23:53:39,3564182536169293,"fraud_Kerluke, Kertzmann and Wiza",misc_net,690.67,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),1962-03-04,eadb5b7ce5236ae8aa7c074ec92e06e0,1386287619,40.949867,-80.938135,1
3954,2020-10-05 14:07:13,342952484382519,"fraud_Haley, Batz and Auer",health_fitness,2.61,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,be7067bc52e8cc748e0699159787cb11,1380982033,42.246081,-73.533499,0
3955,2020-09-25 06:03:55,213107169859697,fraud_Schmitt Ltd,misc_net,28.74,Megan,Fernandez,F,77127 Paul Station Apt. 495,Woods Cross,UT,84087,40.8874,-111.9027,13983,Insurance broker,1979-08-14,05e3fb364236af87924fc5efc541b4d7,1380089035,41.165646,-112.68286299999998,0
3956,2020-07-12 12:28:46,501882822387,"fraud_Gottlieb, Considine and Schultz",shopping_net,959.71,Melissa,Phillips,F,5069 Scott Pass Apt. 654,Meadville,MS,39653,31.4285,-90.8578,2799,"Therapist, horticultural",1961-01-21,df86ac7e629a9c2d1f5023a71314ae10,1373632126,30.600768,-91.329178,1
3957,2020-10-12 23:57:58,38530489946071,fraud_Romaguera Ltd,health_fitness,19.11,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,3c0c836563618c8a40857d8d714cabd3,1381622278,35.052178000000005,-81.245327,1
3958,2020-12-29 03:17:03,4457732997086323466,"fraud_Reichert, Rowe and Mraz",shopping_net,99.46,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,17540936eeae9edbdad526223a9b69eb,1388287023,38.598126,-120.824518,0
3959,2020-08-26 12:27:11,3568255211412877,fraud_Haley Group,misc_pos,7.13,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,97cb0113949fd87ad5f3f48c2be020a4,1377520031,40.229415,-85.059398,0
3960,2020-06-21 14:30:34,4698163635895795,fraud_Bode-Rempel,kids_pets,71.62,Sharon,Powell,F,101 Carla Loop,Wendel,CA,96136,40.3406,-120.2824,104,"Teacher, adult education",1989-08-16,55acf5b2e8fd39597769e5d2aa8fd998,1371825034,39.747596,-121.0257,0
3961,2020-10-23 17:56:48,4951647200979051,"fraud_Mueller, Gerhold and Mueller",health_fitness,51.94,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,881703dbf5d49420e1d59532d9a7d5fa,1382551008,38.14426,-87.994851,0
3962,2020-07-09 19:21:41,213173753804333,fraud_Shields-Wunsch,health_fitness,21.36,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",1959-10-07,31c57619ca3357e46421b7d156d75f45,1373397701,42.054804,-86.62781600000001,0
3963,2020-10-28 22:24:59,676281772837,fraud_Schmidt-Larkin,home,220.31,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,a9d64d5c5f005c3f9e447600f9d21d97,1382999099,31.519359,-83.36009200000001,1
3964,2020-09-01 06:18:34,4900628639996,"fraud_Moen, Reinger and Murphy",grocery_pos,37.9,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,56be824fc1a72d4eeb29284c42cc8fe6,1378016314,33.194827000000004,-118.096129,0
3965,2020-07-13 23:16:55,3547574373318979,fraud_Wilkinson LLC,personal_care,29.24,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",1962-04-30,ca9bdf88d624dc047598a22889505a61,1373757415,39.685442,-88.61833100000001,0
3966,2020-07-15 11:19:04,372382441451095,fraud_McDermott-Rice,misc_pos,5.47,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,e2c25ad6208fcced0692ee81bd5e116a,1373887144,41.386374,-73.573966,0
3967,2020-09-02 22:59:47,4003989662068504,"fraud_Daugherty, Pouros and Beahan",shopping_pos,691.48,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,7000b3a1f733d3b641a30b1386c81fbe,1378162787,33.538863,-87.589458,1
3968,2020-06-28 12:40:33,6011948324228984,fraud_Labadie LLC,personal_care,55.63,Mckenzie,Brooks,F,3872 Matthew Skyway,Paris,MS,38949,34.1992,-89.382,297,"Administrator, local government",1961-12-14,dbae2e48273a7aa51de771aa5e41ba99,1372423233,34.188712,-88.554767,0
3969,2020-09-18 23:07:30,3517527805128735,fraud_Kutch-Ferry,home,19.63,Tracy,Conway,F,6778 Campos Field,Bonfield,IL,60913,41.1573,-88.0619,1617,Medical secretary,1990-04-25,1455ebc1f08ef533d6de1658f612bf9d,1379545650,40.875796,-87.79763100000001,0
3970,2020-07-14 10:35:12,4979422371139333,fraud_Hudson-Ratke,grocery_pos,125.06,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,1935-02-10,89e77e119fd42ec687b7c05e03a4578b,1373798112,42.221344,-99.224593,0
3971,2020-08-20 13:26:09,4981132848794,fraud_Stamm-Rodriguez,misc_pos,49.47,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,1946-04-03,a8263ccf80d0542607485367c9a156e9,1377005169,40.887247,-80.498858,1
3972,2020-08-02 17:23:58,571844099986,fraud_Osinski Inc,personal_care,71.49,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,1952-04-02,036c56347058bb667011008ec8982a03,1375464238,39.033856,-86.00710500000001,0
3973,2020-10-11 22:25:32,5456712664803820,fraud_Ankunding LLC,shopping_net,917.14,Pamela,Matthews,F,36659 Smith Club Apt. 080,Llano,NM,87543,36.1486,-105.6648,247,Architectural technologist,1961-10-24,38e4f0466ea4f65230d17e94f315e651,1381530332,35.615616,-105.517696,1
3974,2020-12-30 01:22:34,3514865930894695,fraud_Dach-Nader,misc_net,7.37,Christopher,Castaneda,M,1632 Cohen Drive Suite 639,High Rolls Mountain Park,NM,88325,32.9396,-105.8189,899,Naval architect,1967-08-30,948238d3e91f440d56247c8eaa354b12,1388366554,32.386548,-106.067765,0
3975,2020-09-14 03:11:03,341542810616333,fraud_Dicki Ltd,grocery_net,69.19,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,1959-05-28,ffd70f298949d34c5cfafe09727a18dd,1379128263,39.023754,-93.289959,0
3976,2020-06-30 20:47:22,4810789809665942990,fraud_Dibbert-Green,entertainment,105.94,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,1988-07-28,13daeea34df78bf38d727b07b0943198,1372625242,38.91027,-83.757356,0
3977,2020-10-24 18:47:50,4599285557366057,"fraud_Streich, Dietrich and Barton",shopping_net,966.98,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,7dbf64c03c549a79e30533c41c2ea5fe,1382640470,38.353951,-96.742705,1
3978,2020-11-29 15:33:06,4969856774088583,fraud_Schumm PLC,health_fitness,135.92,Jacqueline,Prince,F,27823 Andrew Underpass Suite 948,Metairie,LA,70003,29.9975,-90.2146,137067,Advertising account planner,1951-12-04,1d2da834b3134d4561779775eed00696,1385739186,29.510834000000003,-89.27745999999999,0
3979,2020-08-25 22:13:40,4810839835482794272,fraud_Terry Ltd,home,73.59,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,d9451ea3ccb846fd15c03272daf4e442,1377468820,37.183116,-94.359115,0
3980,2020-07-19 16:52:12,3534330126107879,"fraud_Reichert, Rowe and Mraz",shopping_net,1022.5,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,67b6463c531115094f3284eabbf77dc2,1374252732,45.113582,-108.650595,1
3981,2020-06-24 12:08:05,4104312520615374,fraud_Reichel LLC,personal_care,41.57,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",1988-09-19,224a7463d7a22cfe1a4ff27584c125b6,1372075685,32.778714,-115.615191,0
3982,2020-08-14 23:44:23,2235613922823698,fraud_Homenick LLC,personal_care,21.78,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,ae1c2777b03e3f8b818c6b1404761ca4,1376523863,43.150023,-105.125811,1
3983,2020-08-30 09:24:47,4708992452821239,fraud_Spencer PLC,entertainment,117.42,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,aac3a666e3efc327d395c9a02251ded6,1377854687,36.47769,-90.525678,0
3984,2020-07-11 02:22:39,38544312728630,fraud_Fisher Inc,shopping_net,1129.96,Veronica,Burton,F,08932 Bonnie Stravenue,Bonita Springs,FL,34135,26.3771,-81.7334,51427,Claims inspector/assessor,1991-08-21,93f23a4ec83cb356e137d4e0d44305e9,1373509359,26.550617,-82.237909,1
3985,2020-09-29 06:40:24,3540075240003197,"fraud_Lockman, West and Runte",grocery_pos,34.08,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,914d5ff2efbdf9bb1275ef58a825f201,1380436824,43.900049,-92.962836,0
3986,2020-09-16 15:32:54,3530503964418806,fraud_Lebsack and Sons,misc_net,854.39,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,1963-06-04,a604047091aba23cfad6922ed9aa470c,1379345574,33.708271999999994,-118.106389,1
3987,2020-10-19 14:01:31,2703186189652095,fraud_Bins-Tillman,entertainment,98.31,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,ac558b649a78a0831874672a6e3f07c5,1382191291,35.205674,-80.87819300000001,0
3988,2020-10-26 00:50:17,573283817795,fraud_Padberg-Welch,grocery_pos,287.37,Amy,Flynn,F,46095 Tara Fords,Jaffrey,NH,3452,42.8178,-72.0275,5457,"Surveyor, hydrographic",1950-04-17,c2f2ed9bb72293952f2cdfa49fc29d29,1382748617,41.874421000000005,-71.38628299999999,1
3989,2020-10-15 01:24:59,341542810616333,fraud_Conroy-Cruickshank,gas_transport,18.46,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,1959-05-28,51d50c944b987890cccfda5cd4650a45,1381800299,40.126368,-93.688829,1
3990,2020-08-24 22:46:43,4658490815480264,fraud_Corwin-Gorczany,misc_net,748.26,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,12a8e7cc48e41ec56ea3e87a7a8b2f63,1377384403,40.654987,-80.33908000000001,1
3991,2020-11-05 00:57:25,38859492057661,fraud_McDermott-Weimann,grocery_pos,276.62,Edward,Sanchez,M,594 White Dale Suite 530,Malad City,ID,83252,42.1808,-112.262,4154,Nature conservation officer,1962-01-19,668f15b67e04fdc9f473a8ead6e5b431,1383613045,42.079236,-112.961883,1
3992,2020-07-16 10:14:54,180042946491150,"fraud_Morissette, Weber and Wiegand",grocery_net,20.81,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,60af829a310b8929c1974143e9f06632,1373969694,27.040206,-81.927813,0
3993,2020-09-17 00:36:52,342952484382519,fraud_Cole PLC,grocery_pos,362.88,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,156bc1e39b4a6b3385e2b7ce76cd4948,1379378212,41.838894,-72.888072,1
3994,2020-08-04 05:59:55,6517217825320610,fraud_McCullough LLC,misc_pos,5.34,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,5af87f5675e3615405e4ce5fa8437a0f,1375595995,31.479355,-90.003896,0
3995,2020-12-11 02:14:20,4560395181594436016,fraud_Stiedemann Ltd,food_dining,101.04,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,9e0a1109a6797b2c3d94c01878c42dec,1386728060,38.674714,-123.544141,1
3996,2020-10-16 17:38:19,5388659976630693,fraud_Gottlieb-Hansen,personal_care,18.15,Charles,Preston,M,5364 William Harbor,Seneca,WI,54654,43.2064,-90.9405,153,Quantity surveyor,1962-02-14,b5e68b05ede6bf40bbf62de47ef4240c,1381945099,43.495252,-91.334907,0
3997,2020-09-23 22:51:35,30270432095985,fraud_Skiles LLC,home,258.37,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,4ba994c6450954b7d35f207be0646e44,1379976695,39.748629,-90.81943,1
3998,2020-07-05 00:35:31,4026222041577,fraud_Rau and Sons,grocery_pos,182.64,Debbie,Payne,F,204 Ashley Neck Apt. 169,Preston,CT,6365,41.5224,-71.9934,4720,Broadcast presenter,1977-05-18,3c3ee747545235bee71021019b48e664,1372984531,40.743317,-72.418123,0
3999,2020-07-09 00:02:54,503851367360,fraud_Cummerata-Jones,gas_transport,10.77,Bruce,Hall,M,77686 Donald Bridge Apt. 711,Grifton,NC,28530,35.3757,-77.4193,7332,Forensic psychologist,1957-06-27,d056a475f3363e59950376619460edfa,1373328174,35.922623,-77.33431,1
4000,2020-12-01 18:17:27,561942763351,"fraud_Pouros, Walker and Spencer",kids_pets,56.38,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,8ec6b3e2939e69bbcd5530f42e4f700d,1385921847,38.118494,-76.176151,0
4001,2020-06-23 04:02:33,377113842678100,"fraud_Casper, Hand and Zulauf",grocery_pos,149.09,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,1965-03-25,225d8649eeef9c10411f2eb2130a088e,1371960153,39.642638,-76.29255400000001,0
4002,2020-12-25 02:42:54,3566875419572867,fraud_Bauch-Raynor,grocery_pos,99.65,Adam,Mcdonald,M,997 Cameron Meadow Apt. 980,South Hero,VT,5486,44.64,-73.3113,1654,Transport planner,1991-01-31,629d8860cf9e11743fc03449936440a5,1387939374,44.91923,-73.586038,0
4003,2020-07-27 23:44:56,30290551782700,fraud_Conroy Ltd,shopping_pos,1141.38,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,1961-09-03,7654ab0bd4c20676e4d1ad06a59ddb55,1374968696,36.326702,-87.092698,1
4004,2020-10-05 00:45:05,30011465039817,fraud_Wisozk and Sons,misc_pos,8.71,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,1971-10-14,5ddc729fd5a3ac99998e907cda5d1d7c,1380933905,41.850861,-73.749741,1
4005,2020-10-05 22:44:26,30011465039817,fraud_Little Ltd,kids_pets,17.72,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,1971-10-14,56deabfe0cfb42d606364ccd33d9f63c,1381013066,41.48381,-74.455653,1
4006,2020-06-28 06:58:06,3581130339108561,"fraud_Schultz, Simonis and Little",grocery_pos,241.45,Gregory,Wood,M,622 Robert Summit,Akron,OH,44307,41.0695,-81.5488,272134,Call centre manager,1964-03-15,b85e1410861909e7bd3bdd1af343a589,1372402686,40.19583,-81.59141899999999,1
4007,2020-08-17 16:48:22,30541100351706,fraud_Breitenberg-Hermiston,kids_pets,23.17,Derrick,George,M,575 Chapman Union,Spring,TX,77379,30.0377,-95.5326,316665,"Education officer, museum",1990-09-12,25bd99a74729520933f073be173b2887,1376758102,30.164895,-95.303351,0
4008,2020-07-24 22:38:53,4961003488432306,fraud_Ankunding LLC,shopping_net,1080.78,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,1966-05-10,e3998478be73498c453dff6ae7fd4a5d,1374705533,39.902246000000005,-77.110446,1
